name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
5os7,407.79663,-62.87596,304.00726,-153.48193,302.33945,437.71475,-243.03413,394.43857,-286.39355,280.8744,0.0,0.0,0.0,5.015568,0.0,0.0,3.69
5otc,552.2419,-68.1192,179.61916,-152.8258,102.464195,269.78494,-200.09573,235.13994,-219.04422,148.7746,0.0,0.0,0.0,3.5891037,0.0,0.0,4.71
5ovc,456.65454,-51.32297,233.16455,-143.01497,252.35974,303.97748,-212.45685,345.63644,-251.32436,177.94278,0.0,0.0,0.0,4.747634,0.0,0.0,5.96
5ovx,526.92285,-71.62566,255.2428,-158.92793,181.13757,299.19095,-205.96028,274.28326,-258.35162,219.9862,0.0,0.0,0.0,4.4109707,0.0,0.0,4.5
5qay,610.8492,-69.19785,200.38713,-168.8495,113.19636,236.90936,-185.11328,263.50775,-224.47916,157.25394,0.0,0.0,0.0,3.1644268,0.0,0.0,3.23
5sz3,150.65483,-69.46253,234.46275,-153.25883,339.1943,549.818,-251.92586,403.91095,-267.19598,239.79947,0.0,0.0,0.0,6.563919,0.0,0.0,8.6
5sz5,220.81781,-61.684956,141.55519,-133.33995,204.40108,435.49646,-194.8017,288.60553,-235.17166,195.58206,0.0,0.0,0.0,5.397195,0.0,0.0,7.7
5t7s,715.7676,-79.80644,181.635,-170.93501,29.668306,140.67905,-169.45721,184.01256,-218.04251,102.68412,0.0,0.0,0.0,3.400166,0.0,0.0,4.1
5t9w,377.61313,-68.47262,279.664,-154.89201,316.12732,416.96957,-239.1974,397.80518,-261.94632,258.5213,0.0,0.0,0.0,5.5233936,0.0,0.0,5.59
5tb6,552.85284,-61.417828,145.76202,-155.78728,114.22679,225.09589,-187.0224,234.83443,-219.86136,152.68799,0.0,0.0,0.0,4.640838,0.0,0.0,5.82
5tcj,436.5586,-64.54146,172.03647,-160.70901,211.12611,323.16934,-176.48357,276.03415,-237.01878,161.55473,0.0,0.0,0.0,4.8545504,0.0,0.0,7.38
5tef,486.08188,-69.9476,133.4564,-145.3733,108.85869,306.0269,-174.88481,237.37842,-223.89265,152.1025,0.0,0.0,0.0,4.187276,0.0,0.0,5.4
5tfx,221.99084,-54.53618,274.11743,-147.04764,354.869,532.81793,-284.89722,433.49643,-281.7721,262.56488,0.0,0.0,0.0,6.2796574,0.0,0.0,7.22
5ti0,675.5562,-76.094505,259.93546,-172.73454,98.02738,256.25467,-182.81702,222.112,-241.48897,189.9528,0.0,0.0,0.0,3.552372,0.0,0.0,4.21
5tkj,315.329,-49.128902,235.87144,-150.56575,278.78162,412.501,-230.73221,363.68045,-268.00632,229.81567,0.0,0.0,0.0,5.24323,0.0,0.0,8.15
5ttw,532.55304,-67.78217,238.62451,-154.96442,186.43361,291.84924,-197.14622,279.58878,-233.90727,175.67957,0.0,0.0,0.0,4.994608,0.0,0.0,5.96
5txy,503.3482,-64.132065,243.96115,-157.81119,207.87347,343.36703,-204.51726,287.25488,-247.5422,204.60138,0.0,0.0,0.0,3.3806581,0.0,0.0,5.46
5u13,492.90338,-66.27282,187.87451,-151.73747,203.56415,303.29062,-208.62299,298.4722,-238.57906,185.81723,0.0,0.0,0.0,4.4280643,0.0,0.0,5.41
5u14,398.10782,-50.139893,226.6751,-145.6734,243.97025,388.78088,-229.73944,330.69034,-258.76144,221.05524,0.0,0.0,0.0,5.59553,0.0,0.0,5.34
5u8c,443.75635,-75.896164,172.55482,-161.44353,194.70174,353.48053,-210.51816,284.54172,-242.911,186.28888,0.0,0.0,0.0,4.317024,0.0,0.0,7.53
5ueu,322.0128,-65.622925,243.73058,-150.6231,319.03937,412.90768,-222.53987,365.98636,-257.79395,205.91534,0.0,0.0,0.0,5.625083,0.0,0.0,7.78
5uez,494.3317,-55.378452,186.35356,-150.53656,177.69153,281.4044,-199.64594,278.23602,-235.34708,157.94527,0.0,0.0,0.0,4.2647076,0.0,0.0,6.01
5uf0,622.73596,-72.22963,195.01776,-168.55547,74.10634,218.25027,-189.02394,220.5435,-241.7839,162.26648,0.0,0.0,0.0,3.7182703,0.0,0.0,3.8
5ufs,180.24489,-74.618744,221.58298,-169.49321,434.0282,496.60605,-283.73248,484.78748,-280.22864,268.80075,0.0,0.0,0.0,6.1927795,0.0,0.0,8.49
5ulp,382.0013,-74.65142,319.34418,-182.7833,403.9264,424.30875,-306.4947,491.54462,-321.07886,280.64423,0.0,0.0,0.0,4.9996853,0.0,0.0,4.61
5vb5,156.49614,-54.618397,376.45032,-165.30823,519.5081,619.6592,-366.3502,590.23535,-322.39786,362.37506,0.0,0.0,0.0,6.3892107,0.0,0.0,6.46
5vb7,227.7508,-65.125984,324.39728,-172.66599,476.8905,593.18774,-315.24622,522.49054,-299.47122,319.23566,0.0,0.0,0.0,6.2534056,0.0,0.0,6.72
5vi6,407.7674,-66.51276,222.40326,-152.87535,282.856,340.27603,-245.55225,368.39972,-273.30017,203.1919,0.0,0.0,0.0,7.714045,0.0,0.0,8.52
5vja,325.4244,-74.72243,180.36838,-154.42172,232.07404,406.8722,-192.22922,326.63647,-255.56592,178.21808,0.0,0.0,0.0,5.7589235,0.0,0.0,6.59
5vp9,224.58997,-58.288727,269.52698,-166.93417,388.02127,497.41956,-291.56488,465.6235,-298.27206,264.8781,0.0,0.0,0.0,6.8458333,0.0,0.0,8.99
5vr8,464.3419,-69.379875,248.56729,-152.0561,213.83214,396.23685,-222.68588,341.6164,-268.2863,241.8177,0.0,0.0,0.0,4.5696225,0.0,0.0,6.87
5vsj,549.84174,-71.61549,222.03987,-156.61691,184.35162,338.3506,-222.85458,336.01678,-249.74449,214.45294,0.0,0.0,0.0,5.0370226,0.0,0.0,4.02
5w1e,660.5612,-63.12475,176.79182,-157.96849,65.45551,187.01228,-176.43694,206.42427,-219.67122,117.55903,0.0,0.0,0.0,3.0832767,0.0,0.0,5.24
5w2s,428.5013,-63.727768,191.53508,-141.55281,171.7543,312.10895,-179.04652,279.22086,-233.27394,147.24438,0.0,0.0,0.0,4.176723,0.0,0.0,7.33
5wa5,446.00894,-58.073624,155.56464,-153.15471,176.99461,329.71432,-194.15329,280.0728,-232.33125,182.01523,0.0,0.0,0.0,5.5140395,0.0,0.0,6.72
5wex,324.6156,-61.855667,197.6396,-141.0104,212.95883,429.34357,-211.37582,286.70554,-251.93283,214.64333,0.0,0.0,0.0,6.6133013,0.0,0.0,7.18
5wij,420.3884,-57.73868,214.84459,-132.08948,215.95885,339.8976,-188.80411,277.18784,-233.24944,184.05814,0.0,0.0,0.0,5.584028,0.0,0.0,6.31
5win,427.17078,-56.972393,206.51344,-145.84369,206.66309,331.39926,-191.72969,281.17313,-237.637,193.20944,0.0,0.0,0.0,6.387996,0.0,0.0,7.03
5wmg,546.8986,-51.612217,213.64978,-147.10025,103.74051,213.59344,-175.2247,222.59843,-222.32764,152.99443,0.0,0.0,0.0,5.937431,0.0,0.0,8.21
5yas,610.1212,-69.834724,120.52852,-170.10399,58.900238,201.18234,-197.05563,208.35378,-216.19908,109.54299,0.0,0.0,0.0,3.7788875,0.0,0.0,3.26
5yqx,490.2811,-51.488422,160.14374,-141.16608,106.21238,215.29387,-174.79147,213.38281,-209.03294,126.32846,0.0,0.0,0.0,4.37904,0.0,0.0,6.96
5yum,593.81067,-62.83109,144.998,-150.99898,42.52687,163.16942,-162.81367,171.49164,-203.3765,121.2414,0.0,0.0,0.0,3.5562792,0.0,0.0,3.65
5yyf,434.363,-60.152573,206.19267,-155.77777,209.77318,293.36002,-198.97867,314.94992,-237.27246,163.99371,0.0,0.0,0.0,5.590075,0.0,0.0,6.48
5za8,423.32974,-69.74953,176.58482,-153.90562,171.56062,349.1854,-190.43143,263.97327,-231.59879,165.18207,0.0,0.0,0.0,5.6497555,0.0,0.0,6.29
5zc5,448.3107,-62.391125,234.815,-151.12056,262.47415,344.51785,-224.41559,364.28485,-267.22614,202.11276,0.0,0.0,0.0,5.8798175,0.0,0.0,7.06
5zdb,438.17938,-56.99509,248.10512,-143.84557,230.93825,370.9943,-221.54398,352.4405,-245.54156,217.04198,0.0,0.0,0.0,4.656646,0.0,0.0,5.75
5zg0,404.3237,-63.06039,197.43227,-144.34727,257.6097,353.44846,-214.26306,346.56662,-248.53543,172.09691,0.0,0.0,0.0,4.6595526,0.0,0.0,7.09
5zg3,345.63156,-63.212643,246.38216,-158.65767,331.8896,430.41315,-263.62134,418.67746,-277.02155,234.75984,0.0,0.0,0.0,4.976662,0.0,0.0,7.21
5zw6,260.40295,-39.994465,283.411,-150.48337,380.73874,472.73816,-295.05154,476.78204,-282.31998,300.0776,0.0,0.0,0.0,5.357175,0.0,0.0,8.0
6as8,643.45197,-69.99499,135.72469,-159.21103,29.200348,149.9331,-165.27878,185.7032,-202.76312,85.31419,0.0,0.0,0.0,5.184851,0.0,0.0,7.05
6b7a,584.2589,-72.05243,176.68419,-176.70433,99.67015,229.90741,-201.99512,228.72389,-228.53006,138.08734,0.0,0.0,0.0,3.822002,0.0,0.0,4.49
6b97,314.77472,-63.79051,273.4743,-157.12263,357.6693,451.53278,-262.9864,448.2047,-275.99542,270.38705,0.0,0.0,0.0,5.0851545,0.0,0.0,6.63
6bdy,511.67752,-81.11093,350.55347,-160.45251,286.7075,388.94687,-249.05081,402.41083,-301.216,307.76678,0.0,0.0,0.0,4.078892,0.0,0.0,5.69
6bhv,313.2164,-48.99118,290.66064,-163.7211,352.9838,438.34927,-294.22998,478.89337,-309.05582,267.3247,0.0,0.0,0.0,5.0449915,0.0,0.0,5.23
6c7x,252.00673,-65.50985,296.80438,-150.7533,364.456,525.85913,-279.6719,437.53296,-280.61172,253.70009,0.0,0.0,0.0,4.8991327,0.0,0.0,7.19
6c85,703.2352,-82.8954,149.34848,-173.57016,6.503538,109.18072,-185.96117,196.0961,-225.24069,91.36455,0.0,0.0,0.0,2.6736422,0.0,0.0,3.9
6c9v,400.18835,-64.94212,314.89404,-176.4462,359.30267,423.8536,-280.55658,461.0149,-302.49576,280.63223,0.0,0.0,0.0,5.673006,0.0,0.0,6.92
6cbg,536.6851,-64.95359,150.78293,-160.95273,105.91199,215.33817,-170.58372,205.51228,-211.8323,106.223366,0.0,0.0,0.0,3.8400502,0.0,0.0,3.95
6cfc,648.8072,-78.52593,289.93362,-165.20032,146.45659,309.93802,-196.79776,310.823,-241.60414,226.59285,0.0,0.0,0.0,4.456529,0.0,0.0,3.68
6cjv,669.771,-75.17526,172.6551,-169.56786,23.153774,162.66994,-184.78622,205.32663,-228.66249,123.72067,0.0,0.0,0.0,3.7630162,0.0,0.0,5.66
6cks,376.5949,-46.851643,214.47697,-131.13557,194.24387,350.36142,-197.97858,282.90524,-239.46217,192.64804,0.0,0.0,0.0,5.744186,0.0,0.0,7.82
6cq1,547.4426,-59.683125,286.75247,-129.0596,191.13924,271.0095,-187.77142,310.16803,-249.77489,158.31712,0.0,0.0,0.0,5.604819,0.0,0.0,3.66
6cwn,773.9996,-79.799736,211.11562,-175.03195,-1.5809491,86.944756,-185.94246,178.6078,-216.15352,116.81036,0.0,0.0,0.0,3.9381893,0.0,0.0,6.65
6d18,627.4229,-72.29865,128.41832,-165.00146,54.936085,187.05644,-166.93314,192.16866,-207.6564,110.55253,0.0,0.0,0.0,3.8010683,0.0,0.0,5.85
6d1a,771.2724,-89.97855,232.9388,-181.96854,27.005379,145.52516,-202.70857,217.91632,-228.26282,144.45404,0.0,0.0,0.0,3.8761847,0.0,0.0,4.35
6d1b,762.2466,-91.590164,228.08725,-173.06479,31.85598,139.42857,-197.17554,214.65642,-226.36215,139.7645,0.0,0.0,0.0,3.8290951,0.0,0.0,3.91
6d1g,725.9861,-82.62638,203.3262,-177.94408,39.632107,177.7646,-203.2208,240.23564,-232.52226,155.94263,0.0,0.0,0.0,3.9907997,0.0,0.0,4.47
6d1h,621.37866,-70.41378,175.44034,-162.73654,51.214455,175.03952,-178.99377,199.6458,-213.56937,143.39648,0.0,0.0,0.0,3.8039012,0.0,0.0,3.72
6d1j,746.05804,-84.214264,217.63028,-176.55211,41.788353,160.60901,-198.83362,235.9751,-236.29507,149.86227,0.0,0.0,0.0,3.8146539,0.0,0.0,4.25
6d56,301.21387,-64.39322,170.34921,-152.4333,306.6883,392.61902,-197.747,338.02448,-242.64471,182.89462,0.0,0.0,0.0,6.282078,0.0,0.0,8.05
6d5e,364.42847,-60.139996,151.0295,-147.16447,245.15575,348.7355,-195.5546,300.24405,-233.71631,161.62743,0.0,0.0,0.0,5.94809,0.0,0.0,6.85
6d78,73.41168,-104.99743,565.0633,-230.46954,908.1966,884.7653,-550.1483,974.8965,-422.20267,581.38715,0.0,0.0,0.0,5.4028234,0.0,0.0,8.74
6dak,447.3408,-49.36188,196.9915,-144.57492,158.93994,333.11426,-202.19174,276.80563,-232.70335,190.51997,0.0,0.0,0.0,5.0976496,0.0,0.0,5.14
6dh7,194.30215,-52.37964,68.26518,-124.65526,191.68987,359.98447,-197.59085,305.59323,-218.41293,174.71071,0.0,0.0,0.0,9.291464,0.0,0.0,9.88
6dil,128.3262,-52.217617,171.39532,-160.7337,436.63284,417.629,-312.7619,468.07437,-277.5902,234.83006,0.0,0.0,0.0,7.752492,0.0,0.0,8.12
6dpy,472.06717,-68.89657,157.94702,-151.56845,114.68332,291.5245,-199.08594,231.97887,-217.86967,156.10408,0.0,0.0,0.0,5.9810095,0.0,0.0,4.1
6dpz,583.8701,-80.78135,127.885605,-154.03815,25.278627,168.72847,-181.59616,185.00517,-203.54973,102.947975,0.0,0.0,0.0,5.78878,0.0,0.0,3.59
6dyn,719.0376,-85.30658,226.49434,-168.47717,44.382885,141.50984,-198.4885,218.10535,-232.93454,143.63327,0.0,0.0,0.0,2.9111114,0.0,0.0,3.19
6dyr,577.89307,-65.73296,176.7418,-157.98592,84.963905,217.07802,-187.82196,220.17482,-212.52878,142.58527,0.0,0.0,0.0,3.9412756,0.0,0.0,3.66
6e7j,185.26695,-53.21686,162.46098,-151.28139,333.87457,328.2526,-259.83597,386.0576,-254.79929,194.81195,0.0,0.0,0.0,8.926188,0.0,0.0,9.48
6e7t,321.1686,-58.89362,407.0285,-154.91385,410.22208,564.4983,-338.46332,567.64026,-341.94022,385.38434,0.0,0.0,0.0,6.55888,0.0,0.0,6.89
6ei5,300.64835,-44.641476,322.69687,-150.4767,340.9559,445.6585,-281.50626,447.8996,-278.6233,283.0856,0.0,0.0,0.0,5.6593723,0.0,0.0,7.42
6eir,319.15872,-72.635185,228.03174,-153.11191,315.87817,411.73618,-237.9856,381.44543,-251.0599,238.63368,0.0,0.0,0.0,5.727817,0.0,0.0,6.24
6ej3,281.10715,-75.764854,287.9522,-175.62733,408.72583,520.3132,-304.89178,503.7512,-303.2213,294.81207,0.0,0.0,0.0,5.0037045,0.0,0.0,5.93
6ep4,430.8528,-68.035515,160.31816,-140.79439,138.17535,309.37305,-193.77283,263.776,-229.73184,152.81378,0.0,0.0,0.0,3.7026627,0.0,0.0,5.35
6epa,425.16956,-69.9787,301.13916,-146.70529,242.43546,403.04553,-225.34172,341.92743,-280.61108,261.91272,0.0,0.0,0.0,4.498326,0.0,0.0,5.95
6euc,496.48495,-67.3856,202.91025,-147.30795,200.02962,359.7774,-226.02151,333.30902,-273.78885,228.60078,0.0,0.0,0.0,4.473497,0.0,0.0,3.77
6evn,574.67377,-78.8586,269.46356,-157.39127,176.40294,286.44305,-189.41643,280.69434,-240.33942,231.31772,0.0,0.0,0.0,4.7776003,0.0,0.0,4.71
6exj,587.2011,-59.04461,173.99301,-157.64772,86.966515,184.12694,-177.30849,220.1964,-213.06418,117.683525,0.0,0.0,0.0,4.510805,0.0,0.0,4.33
6eyt,568.11176,-70.11228,235.91704,-158.37936,191.81548,328.60535,-205.57684,327.2293,-252.14514,218.3778,0.0,0.0,0.0,4.179842,0.0,0.0,5.72
6f90,532.8315,-71.18073,155.00267,-155.78348,120.40093,224.94635,-196.98737,240.17038,-221.07072,143.63628,0.0,0.0,0.0,4.3610525,0.0,0.0,6.0
6fba,559.55695,-68.569466,217.4893,-165.98328,131.88362,260.36588,-201.38408,263.23947,-253.54303,182.25142,0.0,0.0,0.0,3.3427496,0.0,0.0,4.7
6fmj,344.283,-52.56114,234.41852,-124.97693,240.79698,370.0092,-208.43896,295.77994,-236.51733,206.75551,0.0,0.0,0.0,4.7267847,0.0,0.0,6.12
6fnf,231.80713,-59.678192,283.25006,-153.19252,386.37537,497.1945,-259.83734,438.56403,-265.109,267.7396,0.0,0.0,0.0,6.862514,0.0,0.0,7.89
6ftf,392.35583,-56.267124,165.7905,-140.64114,186.91635,328.3979,-196.44492,272.89517,-224.84157,158.16772,0.0,0.0,0.0,5.469464,0.0,0.0,8.1
6ftz,597.412,-69.78952,249.69176,-163.98355,127.27663,262.09177,-192.02313,244.0049,-237.99292,175.27826,0.0,0.0,0.0,3.8134668,0.0,0.0,3.0
6g0z,551.86566,-61.00838,238.19754,-160.97063,133.5634,267.6828,-188.18916,283.85477,-225.61424,174.15225,0.0,0.0,0.0,4.7471156,0.0,0.0,5.32
6g2b,753.6739,-68.614685,239.6503,-186.25888,68.444916,141.63089,-173.7103,223.4771,-215.04962,132.90694,0.0,0.0,0.0,4.4941626,0.0,0.0,3.8
6g2c,673.5575,-69.25764,237.58203,-183.92673,109.60637,197.05043,-184.72446,251.737,-223.45653,147.79156,0.0,0.0,0.0,4.7308965,0.0,0.0,4.66
6g2e,540.13995,-61.93119,160.04028,-160.67873,102.56867,231.98923,-183.50366,227.06718,-211.87851,131.78886,0.0,0.0,0.0,4.78718,0.0,0.0,5.01
6g34,352.6845,-50.84199,154.41856,-139.4136,182.65187,318.7931,-207.01895,288.86588,-232.85315,170.1054,0.0,0.0,0.0,5.5271163,0.0,0.0,8.24
6g7a,341.5944,-58.017277,174.23424,-139.04144,224.54079,368.58035,-207.81488,303.06308,-236.63107,190.47047,0.0,0.0,0.0,6.667767,0.0,0.0,6.78
6g98,186.22096,-55.714817,252.96,-162.25446,459.54593,458.6973,-289.00955,482.47128,-271.21936,228.05563,0.0,0.0,0.0,7.079653,0.0,0.0,6.15
6g9i,536.2169,-69.448,195.47595,-157.6637,134.44414,230.64523,-188.67885,243.63051,-233.33598,161.89896,0.0,0.0,0.0,4.7472706,0.0,0.0,3.93
6g9u,256.54205,-69.8577,264.4525,-157.8022,340.19846,483.68436,-244.48813,403.6237,-260.4291,260.41788,0.0,0.0,0.0,6.7392626,0.0,0.0,6.43
6g9x,560.1821,-64.26625,137.31909,-153.18709,66.25334,193.19443,-179.14784,185.33969,-196.96243,105.59952,0.0,0.0,0.0,3.2520962,0.0,0.0,3.92
6ge7,349.84012,-54.28217,238.19106,-139.2399,317.41614,377.42886,-242.23746,365.8025,-249.60953,196.07968,0.0,0.0,0.0,4.3320284,0.0,0.0,6.06
6gf9,402.92,-63.299854,240.76547,-145.61081,275.84204,356.4123,-211.04068,353.79904,-250.42035,190.76457,0.0,0.0,0.0,4.217471,0.0,0.0,6.39
6gfs,380.76315,-63.85351,245.12607,-148.04608,276.1237,355.5275,-225.24162,370.01044,-254.98102,196.59642,0.0,0.0,0.0,4.0437455,0.0,0.0,6.54
6gjj,723.5412,-76.59535,280.26932,-176.5049,96.70371,193.59267,-194.95583,244.18138,-244.532,182.86147,0.0,0.0,0.0,3.7340426,0.0,0.0,3.7
6gjw,317.71967,-57.959305,277.53937,-169.36342,402.37854,438.6533,-282.3696,469.41586,-289.79654,250.3473,0.0,0.0,0.0,6.1702385,0.0,0.0,4.96
6gl8,160.00072,-88.586914,453.99835,-206.71304,595.8731,747.03986,-405.92615,694.99744,-363.26907,426.12872,0.0,0.0,0.0,6.694848,0.0,0.0,8.61
6got,140.60687,-64.14094,225.04376,-148.0104,324.14587,532.3596,-248.00227,384.84665,-258.4739,224.19525,0.0,0.0,0.0,6.5155897,0.0,0.0,9.4
6gxb,68.12372,-65.85985,325.63336,-154.76013,482.51407,637.45935,-324.27823,566.3413,-308.39984,316.47168,0.0,0.0,0.0,6.8369102,0.0,0.0,7.46
6h29,491.53134,-55.510067,179.6278,-139.30821,96.694786,288.47037,-184.59415,206.67078,-222.79774,161.21063,0.0,0.0,0.0,3.293816,0.0,0.0,5.62
6h34,290.89642,-54.382984,233.85356,-143.50598,287.68253,453.3231,-233.96338,362.95847,-266.3545,237.6118,0.0,0.0,0.0,6.372505,0.0,0.0,9.3
6h8s,589.2896,-66.38084,179.97469,-171.37935,133.01338,203.59242,-185.59938,245.15479,-229.35394,150.28813,0.0,0.0,0.0,4.4458323,0.0,0.0,4.42
6hni,634.9397,-60.25666,192.58076,-163.72484,80.543724,201.41129,-185.90817,216.30673,-230.30663,140.528,0.0,0.0,0.0,3.8611586,0.0,0.0,4.03
6ht1,533.6721,-58.065434,219.82912,-148.10149,104.10283,258.2363,-178.44725,214.96434,-229.80305,172.58153,0.0,0.0,0.0,5.1691413,0.0,0.0,7.11
6hzb,102.14677,-61.922443,206.96252,-178.95688,449.21326,508.6139,-320.319,507.34875,-286.00244,261.00327,0.0,0.0,0.0,5.976782,0.0,0.0,8.98
6i0z,383.96036,-59.112255,174.52928,-146.9269,216.24,328.46817,-207.95712,288.69894,-228.66698,170.2565,0.0,0.0,0.0,4.1666317,0.0,0.0,4.04
6i13,468.34534,-78.587425,275.44977,-161.86133,245.07599,396.779,-234.19896,339.53473,-267.21555,264.78363,0.0,0.0,0.0,5.2394476,0.0,0.0,5.12
6i18,272.32187,-70.48876,313.5644,-154.99901,366.50302,526.04645,-296.83105,475.51437,-304.1547,327.99475,0.0,0.0,0.0,6.7370043,0.0,0.0,4.07
6i8m,385.97162,-56.029057,340.84595,-168.74881,374.65756,466.7537,-284.03574,482.63623,-314.35657,298.53738,0.0,0.0,0.0,5.0306106,0.0,0.0,7.8
6iiu,201.05887,-64.197075,295.45935,-169.4675,492.18866,551.8688,-299.95035,521.27234,-275.20764,298.41614,0.0,0.0,0.0,6.0857697,0.0,0.0,7.96
6ios,712.92773,-69.21118,238.82368,-155.66202,41.98795,162.48805,-167.34805,195.8096,-220.15744,140.12633,0.0,0.0,0.0,3.119545,0.0,0.0,4.1
6j72,471.5548,-50.41936,112.33339,-126.55571,86.47639,217.80756,-166.07845,199.67976,-210.80872,126.09185,0.0,0.0,0.0,4.615244,0.0,0.0,6.13
6jaw,548.91516,-70.181755,259.0964,-173.85118,230.53233,309.26773,-215.07861,339.7722,-261.8145,191.74887,0.0,0.0,0.0,4.803046,0.0,0.0,5.66
6jbb,560.49963,-70.64249,292.10797,-150.45915,240.80669,395.9786,-220.01888,352.99777,-266.41644,251.9967,0.0,0.0,0.0,4.419407,0.0,0.0,5.99
6jdi,514.57904,-57.51285,172.82225,-146.19022,124.52239,262.08282,-186.65941,252.37953,-225.4323,161.26834,0.0,0.0,0.0,4.5025954,0.0,0.0,5.11
6ma2,288.60605,-60.631245,263.4534,-158.6778,359.81833,451.18057,-263.33954,438.1503,-271.65488,231.42099,0.0,0.0,0.0,5.6170263,0.0,0.0,5.39
6mlg,551.44165,-57.849834,118.855225,-150.18828,93.60666,191.34659,-187.04158,205.72627,-214.12064,124.4896,0.0,0.0,0.0,5.7402453,0.0,0.0,5.05
6mlp,629.8002,-72.50357,190.66838,-159.36845,83.77172,224.93793,-197.1382,226.53497,-228.02527,148.17519,0.0,0.0,0.0,4.1466293,0.0,0.0,3.7
6mnv,645.57355,-80.51914,212.30118,-173.67113,114.54768,236.79472,-203.80132,286.83313,-245.34096,180.48901,0.0,0.0,0.0,3.3218625,0.0,0.0,3.37
6mu3,669.52527,-60.668324,197.22195,-161.01967,70.11149,204.74763,-174.96782,222.4981,-218.61656,143.84312,0.0,0.0,0.0,4.552044,0.0,0.0,6.15
6mxc,546.3593,-67.992294,251.22264,-147.8723,176.50182,281.6631,-199.55699,296.67868,-239.78201,179.76001,0.0,0.0,0.0,4.139661,0.0,0.0,5.56
6n0j,387.4707,-86.72332,457.6829,-170.33354,469.3116,571.8485,-313.74658,557.23126,-337.8695,412.79056,0.0,0.0,0.0,5.7455125,0.0,0.0,5.37
6n3y,543.85956,-68.585075,191.67732,-152.16441,126.31011,269.22037,-184.98894,251.024,-214.5893,159.20615,0.0,0.0,0.0,4.760255,0.0,0.0,5.44
6n5x,756.7067,-85.262726,185.52081,-162.54636,-9.680221,74.011055,-182.79037,174.83147,-214.79974,97.752144,0.0,0.0,0.0,2.44603,0.0,0.0,4.6
6nu5,653.84424,-72.54632,145.55835,-176.75858,57.881027,143.20859,-190.38574,196.57384,-223.87524,115.056496,0.0,0.0,0.0,3.4788034,0.0,0.0,5.15
6nw3,190.67923,-52.389416,331.37903,-166.91698,436.4051,523.31036,-337.5414,552.16327,-301.74533,298.72034,0.0,0.0,0.0,7.3549767,0.0,0.0,7.66
6nwk,112.850975,-65.69287,296.6978,-177.9554,511.6404,605.829,-348.42847,579.7462,-307.08014,307.53632,0.0,0.0,0.0,5.870285,0.0,0.0,7.7
6nzv,211.51547,-44.537266,279.90518,-165.00995,401.4763,483.0291,-321.2582,499.1045,-312.4257,268.3775,0.0,0.0,0.0,7.1578355,0.0,0.0,10.17
6o0o,325.5709,-114.05779,410.18134,-194.69156,525.469,533.2763,-333.201,576.59106,-336.49948,391.14478,0.0,0.0,0.0,6.591932,0.0,0.0,7.44
6o5a,267.75937,-50.037083,158.49097,-146.63783,290.46042,389.36487,-235.04729,359.66235,-246.41077,193.8926,0.0,0.0,0.0,5.9111986,0.0,0.0,6.29
6o5x,269.95862,-63.16618,459.26895,-171.42438,499.07,606.0592,-377.04443,656.56537,-368.12854,394.60013,0.0,0.0,0.0,6.366301,0.0,0.0,7.66
6o94,166.73195,-58.01459,208.2948,-163.70068,410.40872,446.62173,-278.13568,457.83707,-256.47205,210.41454,0.0,0.0,0.0,8.566994,0.0,0.0,8.74
6o95,347.06403,-49.98094,285.52722,-129.80243,237.52385,424.2544,-232.44041,332.6622,-273.78735,242.71002,0.0,0.0,0.0,6.798341,0.0,0.0,8.29
6oqc,212.59982,-62.264256,307.49762,-170.5798,410.10306,535.9275,-284.51837,471.3869,-279.00027,317.83398,0.0,0.0,0.0,7.113887,0.0,0.0,10.4
6pg3,656.742,-76.47757,193.96385,-179.44553,82.87219,197.8046,-188.32458,219.837,-228.71118,136.01651,0.0,0.0,0.0,3.7970064,0.0,0.0,3.32
6pi6,479.87753,-68.39812,120.35873,-136.14246,104.470604,277.19986,-170.48558,220.33513,-222.58366,122.63073,0.0,0.0,0.0,5.116782,0.0,0.0,5.66
6plf,464.19153,-71.385345,296.58493,-164.42407,307.59375,402.77054,-239.9613,416.13953,-274.7395,260.9192,0.0,0.0,0.0,4.9687014,0.0,0.0,6.67
6ppy,418.18558,-48.60793,191.42508,-131.0927,201.59966,330.09647,-204.23773,302.09256,-240.46504,183.08995,0.0,0.0,0.0,4.7668853,0.0,0.0,4.44
6prf,173.04915,-62.45386,222.23073,-161.70683,391.96564,489.7723,-283.44064,458.72818,-284.20468,278.11057,0.0,0.0,0.0,9.0372925,0.0,0.0,8.6
6pu3,619.9751,-80.25442,203.12973,-166.00108,150.55104,265.92145,-222.87827,316.4112,-264.89725,175.63803,0.0,0.0,0.0,3.988665,0.0,0.0,5.23
6pve,296.33435,-34.55585,364.98346,-157.34749,448.85104,468.80112,-330.54785,550.9749,-298.05643,299.77902,0.0,0.0,0.0,5.9345746,0.0,0.0,7.37
6pvw,601.8427,-75.22128,158.27147,-159.28098,46.866043,165.78098,-167.81866,183.52936,-205.57805,108.196465,0.0,0.0,0.0,3.8631501,0.0,0.0,6.32
6pvz,605.9009,-53.833427,108.55527,-152.4931,15.121034,116.06456,-171.57263,148.26595,-196.62111,78.91264,0.0,0.0,0.0,3.9155304,0.0,0.0,3.47
